Customer ID,customer_segment,predicted_segment,max_posterior,confidence_category,prob_At Risk,prob_Champions,prob_Hibernating or Lost,prob_Loyal Customers
12425,Loyal Customers,Loyal Customers,0.9085838780162888,high,0.0028146647295571466,0.0886014486515362,8.60261818706188e-09,0.9085838780162888
13900,Loyal Customers,Loyal Customers,0.8514693798878483,high,0.012153505060755599,0.13637701351826303,1.0153313256571649e-07,0.8514693798878483
15477,At Risk,Hibernating or Lost,0.5338464198620827,moderate_review,0.4328642001675719,0.0012245856390788528,0.5338464198620827,0.03206479433126702
15793,Champions,Champions,0.6721041062211807,moderate_review,0.029600116704158845,0.6721041062211807,0.00016310545090384018,0.2981326716237567
14673,Champions,Loyal Customers,0.8910879967788092,high,0.028049372213348297,0.08086223090078998,4.0010705179222176e-07,0.8910879967788092
18127,Loyal Customers,Loyal Customers,0.9026307242250012,high,0.0078900375063604,0.08947909961497434,1.3865366431390053e-07,0.9026307242250012
14849,Champions,Champions,0.984917761558242,high,2.41035795794399e-05,0.984917761558242,3.528692373136973e-09,0.015058131333487051
13609,Hibernating or Lost,Hibernating or Lost,0.7107953943248793,moderate_review,0.27552423039274515,0.00027838107864342843,0.7107953943248793,0.013401994203731556
14998,Loyal Customers,Champions,0.5817880101099283,moderate_review,0.004504396097550479,0.5817880101099283,7.196247066467876e-08,0.41370752183005005
14514,Champions,Champions,0.9795133047476816,high,9.671579401944225e-06,0.9795133047476816,5.612082130950237e-10,0.020477023111707675
14595,Champions,Champions,0.9795133047476816,high,9.671579401944225e-06,0.9795133047476816,5.612082130950237e-10,0.020477023111707675
13116,At Risk,At Risk,0.578366111471597,moderate_review,0.578366111471597,0.010947696487837905,0.006907613360660729,0.4037785786799048
16728,Loyal Customers,Champions,0.6352384448555851,moderate_review,0.0009427298898627979,0.6352384448555851,1.507823431861926e-08,0.36381881017631706
15579,Loyal Customers,Champions,0.6742229691889624,moderate_review,0.00045214002260841353,0.6742229691889624,1.1224097836716046e-09,0.3253248896660194
17483,Loyal Customers,Loyal Customers,0.8446380762770813,high,0.12461938101120448,0.030740742073703243,1.8006380113584795e-06,0.8446380762770813
16468,Loyal Customers,Loyal Customers,0.9256670146292387,high,0.03250339261068287,0.041829122581069016,4.701790098920491e-07,0.9256670146292387
12774,Hibernating or Lost,At Risk,0.5564182260042346,moderate_review,0.5564182260042346,0.00022634170217759815,0.4325281011457434,0.010827331147844881
13002,At Risk,At Risk,0.8456920669792868,high,0.8456920669792868,0.0020164245844248407,0.05724466827942253,0.09504684015686533
17623,Champions,Champions,0.9621997230560563,high,4.3066964494418865e-05,0.9621997230560563,9.869995640737266e-09,0.037757200109454464
17572,Loyal Customers,Champions,0.6097686697666287,moderate_review,0.031092937815164222,0.6097686697666287,8.276180797414288e-05,0.35905563061023377
14899,At Risk,Loyal Customers,0.3921816908164315,low_review,0.30466871420452113,0.2807378706521782,0.02241172432686951,0.3921816908164315
14784,Loyal Customers,Loyal Customers,0.9205363440438112,high,0.027809353247828558,0.05165387183505135,4.3087330973490826e-07,0.9205363440438112
17298,Loyal Customers,Champions,0.6498577286240101,moderate_review,0.0024954136749181823,0.6498577286240101,3.8368626903405605e-07,0.34764647401480303
15782,Champions,Loyal Customers,0.8403588243388609,high,0.003723478341871433,0.15591768816617602,9.153090344762482e-09,0.8403588243388609
16136,Loyal Customers,Champions,0.6035489793220519,moderate_review,0.0031067591518914553,0.6035489793220519,1.0741224095883242e-06,0.39334318740364743
13429,Champions,Loyal Customers,0.5707788490634499,moderate_review,0.3689658842964661,0.038643340645686815,0.021611925994396604,0.5707788490634499
14954,Loyal Customers,Champions,0.9721425832198033,high,2.011649851439135e-05,0.9721425832198033,3.0445835076900464e-09,0.027837297237098713
12915,Loyal Customers,Loyal Customers,0.892988418677923,high,0.01597847952009451,0.09103306068190425,4.112007776420964e-08,0.892988418677923
12697,Loyal Customers,At Risk,0.6189576928402923,moderate_review,0.6189576928402923,0.009777896139880149,0.0029466595345792883,0.3683177514852494
18126,At Risk,At Risk,0.6439543522648258,moderate_review,0.6439543522648258,0.005351899276609158,0.16757418106880087,0.1831195673897636
16891,Champions,Champions,0.9679373006859754,high,8.548862556572179e-05,0.9679373006859754,2.10274415820437e-08,0.03197718966101814
13953,Champions,Champions,0.5440678580703685,moderate_review,0.0668018536243272,0.5440678580703685,0.0004476993525502511,0.38868258895275454
17125,At Risk,At Risk,0.8143841720636293,high,0.8143841720636293,0.0009805883383476267,0.12362887889215302,0.06100636070586909
17217,At Risk,Loyal Customers,0.8147575780237977,high,0.16193464547550634,0.02329784703677856,9.929463916626153e-06,0.8147575780237977
12776,Hibernating or Lost,Hibernating or Lost,0.5057606898318595,moderate_review,0.47121654499954563,0.00029500522534972975,0.5057606898318595,0.02272775994324411
15442,At Risk,Hibernating or Lost,0.6005744235979578,moderate_review,0.39158098138480507,0.00027369050838278936,0.6005744235979578,0.007570904508855301
12470,Hibernating or Lost,At Risk,0.8272054015722007,high,0.8272054015722007,0.0003275987659191641,0.14096727935285294,0.03149972030902639
12359,Champions,Champions,0.9759320402286599,high,1.1285417006980209e-05,0.9759320402286599,6.134801535365202e-11,0.024056674292983447
17209,At Risk,At Risk,0.6467038148361444,moderate_review,0.6467038148361444,0.007208929303444432,0.10682301367169086,0.23926424218872067
14393,At Risk,Hibernating or Lost,0.8053437570891684,high,0.192085193772146,4.547106426641222e-05,0.8053437570891684,0.0025255780744198038
15226,At Risk,At Risk,0.5888990040447544,moderate_review,0.5888990040447544,0.0007004665889377673,0.39092178007691597,0.0194787492893925
13805,Loyal Customers,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
13764,Champions,Champions,0.9740655364669074,high,1.649027820314353e-05,0.9740655364669074,4.0606896836553126e-09,0.025917969194199707
12491,At Risk,At Risk,0.9053907160642081,high,0.9053907160642081,0.00228614420867054,0.008301484900125642,0.08402165482699649
15282,Hibernating or Lost,At Risk,0.8102963433022954,high,0.8102963433022954,0.0015031568309054047,0.11796711605040025,0.07023338381639954
15874,Champions,Champions,0.9797964374374841,high,4.540651525672909e-05,0.9797964374374841,4.406841060336793e-09,0.020158151640417434
16809,Champions,Champions,0.9588644593642219,high,4.525594057676985e-05,0.9588644593642219,1.3554088470325146e-08,0.04109027114111326
15279,Loyal Customers,Loyal Customers,0.892988418677923,high,0.01597847952009451,0.09103306068190425,4.112007776420964e-08,0.892988418677923
13588,Champions,Champions,0.7056546389124437,moderate_review,0.001560268460648383,0.7056546389124437,4.556773865092401e-09,0.2927850880701333
13845,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
15710,At Risk,Loyal Customers,0.3943224971875318,low_review,0.2538862858266203,0.33545281293116574,0.016338404054682006,0.3943224971875318
17810,At Risk,At Risk,0.6040665160829832,moderate_review,0.6040665160829832,0.014319922365241194,0.030375704784175093,0.35123785676760083
17680,Loyal Customers,Loyal Customers,0.9346265831476045,high,0.023482643014770117,0.041890692611068904,8.122655602705179e-08,0.9346265831476045
16472,At Risk,At Risk,0.8607784496184314,high,0.8607784496184314,0.0007003392697516196,0.08671761548301503,0.05180359562880262
13188,At Risk,At Risk,0.5615387263657337,moderate_review,0.5615387263657337,0.0004592763709928045,0.4232745500452161,0.014727447218057512
13323,Loyal Customers,At Risk,0.4984835712030462,low_review,0.4984835712030462,0.00020232279745222137,0.49248505165039974,0.008829054349102103
14612,At Risk,At Risk,0.5615387263657337,moderate_review,0.5615387263657337,0.0004592763709928045,0.4232745500452161,0.014727447218057512
16928,Champions,Champions,0.9795133047476816,high,9.671579401944225e-06,0.9795133047476816,5.612082130950237e-10,0.020477023111707675
14856,Loyal Customers,At Risk,0.5118624674150901,moderate_review,0.5118624674150901,0.033523954801382476,0.01210155354903359,0.44251202423449404
16497,Champions,Champions,0.9697973294441601,high,7.97535348603637e-05,0.9697973294441601,7.121706604660382e-09,0.030122909899272295
16494,At Risk,At Risk,0.6087421704377465,moderate_review,0.6087421704377465,0.017479918263538927,0.02848003043076972,0.3452978808679452
18142,Loyal Customers,At Risk,0.6775264282052322,moderate_review,0.6775264282052322,0.005184745531578305,0.2110097413226154,0.10627908494057355
14175,Champions,Champions,0.9762319963989892,high,2.967961631338033e-05,0.9762319963989892,6.692740995662755e-10,0.02373832331542337
13525,Loyal Customers,Loyal Customers,0.5567442438951978,moderate_review,0.4035823537701966,0.03953897131539565,0.00013443101921055016,0.5567442438951978
12410,Loyal Customers,Loyal Customers,0.7189568738312376,moderate_review,0.2724359117968174,0.0060013383027147215,0.002605876069230993,0.7189568738312376
17618,Champions,Champions,0.9721425832198033,high,2.011649851439135e-05,0.9721425832198033,3.0445835076900464e-09,0.027837297237098713
17206,At Risk,Hibernating or Lost,0.5226520580879255,moderate_review,0.45967107867182944,0.0007119382263818552,0.5226520580879255,0.016964925013863624
16680,Loyal Customers,Loyal Customers,0.8701937413527897,high,0.08670546425774577,0.043099838544332685,9.55845132227006e-07,0.8701937413527897
15409,Hibernating or Lost,At Risk,0.8154363279823286,high,0.8154363279823286,0.0019364413697513976,0.13435278106961915,0.04827444957830019
13387,Hibernating or Lost,At Risk,0.6439543522648258,moderate_review,0.6439543522648258,0.005351899276609158,0.16757418106880087,0.1831195673897636
17146,Champions,Champions,0.9655486081780054,high,0.00010758187782451171,0.9655486081780054,9.442113472249193e-09,0.03434380050205647
14782,At Risk,Hibernating or Lost,0.5286258793910906,moderate_review,0.45032698999653087,0.0011618333531840947,0.5286258793910906,0.019885297259194912
13418,Champions,Champions,0.9825654733277243,high,2.0548817246224047e-05,0.9825654733277243,1.4784828331507616e-09,0.01741397637654583
16189,Loyal Customers,Hibernating or Lost,0.508902716968125,moderate_review,0.4809150912288253,0.00028172429969533784,0.508902716968125,0.009900467503354967
15389,Loyal Customers,Champions,0.5440678580703685,moderate_review,0.0668018536243272,0.5440678580703685,0.0004476993525502511,0.38868258895275454
12647,Champions,Champions,0.9717871248345362,high,3.109027347242541e-05,0.9717871248345362,5.583502082248346e-10,0.028181784333641602
17996,Loyal Customers,At Risk,0.6070465126912832,moderate_review,0.6070465126912832,0.019729837629324225,0.01881089974665879,0.35441274993273414
13288,Loyal Customers,Loyal Customers,0.5567442438951978,moderate_review,0.4035823537701966,0.03953897131539565,0.00013443101921055016,0.5567442438951978
16326,Champions,Champions,0.9621997230560563,high,4.3066964494418865e-05,0.9621997230560563,9.869995640737266e-09,0.037757200109454464
13849,Champions,Champions,0.9777998272405093,high,3.71759693182969e-05,0.9777998272405093,2.1922962467333016e-09,0.022162994597876004
17391,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
15000,At Risk,Loyal Customers,0.5967589475498478,moderate_review,0.32769285642182966,0.03240686932055382,0.04314132670776823,0.5967589475498478
13691,Hibernating or Lost,At Risk,0.6439543522648258,moderate_review,0.6439543522648258,0.005351899276609158,0.16757418106880087,0.1831195673897636
13010,At Risk,Loyal Customers,0.5664796629088443,moderate_review,0.3965088307320944,0.036838905795879236,0.0001726005631819614,0.5664796629088443
17880,Loyal Customers,Loyal Customers,0.8764008263447058,high,0.07688382497944624,0.04671396965013192,1.3790257154305727e-06,0.8764008263447058
15462,Loyal Customers,Loyal Customers,0.8172136850955773,high,0.15810218580278315,0.024679287131816656,4.841969823373692e-06,0.8172136850955773
14978,Champions,Champions,0.9565138246732336,high,0.00018272962892325272,0.9565138246732336,6.80587972876966e-08,0.043303377639046604
13782,Champions,Champions,0.9721425832198033,high,2.011649851439135e-05,0.9721425832198033,3.0445835076900464e-09,0.027837297237098713
18253,At Risk,At Risk,0.5657645963584932,moderate_review,0.5657645963584932,0.002356411244545448,0.38032466445698865,0.0515543279399735
14776,Champions,Loyal Customers,0.8704724511414116,high,0.029175526497353495,0.10035141917608549,6.031851499545524e-07,0.8704724511414116
14835,At Risk,At Risk,0.6450182397136387,moderate_review,0.6450182397136387,0.0011564703832297833,0.3264756984902412,0.027349591412891085
14328,At Risk,Hibernating or Lost,0.5072537080810667,moderate_review,0.4791000594224299,0.0003067829127409522,0.5072537080810667,0.013339449583763006
15051,Champions,Champions,0.9825654733277243,high,2.0548817246224047e-05,0.9825654733277243,1.4784828331507616e-09,0.01741397637654583
12825,At Risk,At Risk,0.8607784496184314,high,0.8607784496184314,0.0007003392697516196,0.08671761548301503,0.05180359562880262
16246,At Risk,At Risk,0.5782410539002637,moderate_review,0.5782410539002637,0.013398011309213633,0.12371946813612139,0.28464146665440193
16987,Champions,Champions,0.9621997230560563,high,4.3066964494418865e-05,0.9621997230560563,9.869995640737266e-09,0.037757200109454464
17934,Loyal Customers,Loyal Customers,0.8554188438608463,high,0.0907549756551649,0.05382473040924544,1.4500747427845447e-06,0.8554188438608463
17080,Champions,Loyal Customers,0.8385187298486457,high,0.11333521286807689,0.04814351508905135,2.5421942263807168e-06,0.8385187298486457
16445,Loyal Customers,Champions,0.5190670437087724,moderate_review,0.0021475957105030067,0.5190670437087724,4.177713369826331e-08,0.4787853188035915
14722,At Risk,Loyal Customers,0.8942440043812727,high,0.028917963936074587,0.07683720579191565,8.258907364065486e-07,0.8942440043812727
16843,Champions,Champions,0.9759037735330374,high,6.658357976192854e-05,0.9759037735330374,1.1855566112809785e-08,0.024029631031635197
12968,At Risk,Hibernating or Lost,0.49531214555001774,low_review,0.4890248542789252,0.0007393084848842952,0.49531214555001774,0.014923691686173024
17431,At Risk,At Risk,0.760524953338149,high,0.760524953338149,0.0025045511678033505,0.061609662921859744,0.17536083257218849
13202,Loyal Customers,Loyal Customers,0.8946968414577486,high,0.03390082792924848,0.07140198513756012,3.454754429381405e-07,0.8946968414577486
17386,Champions,Loyal Customers,0.8036177146847769,high,0.16554377868645231,0.030831158513726573,7.3481150434680616e-06,0.8036177146847769
13859,At Risk,At Risk,0.6790364749681377,moderate_review,0.6790364749681377,0.000322223680792007,0.2903048211314664,0.030336480219603876
16659,At Risk,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
15196,At Risk,Loyal Customers,0.9235255136462245,high,0.04368368184842202,0.032788122874573354,2.6816307799692715e-06,0.9235255136462245
17195,At Risk,At Risk,0.8102963433022954,high,0.8102963433022954,0.0015031568309054047,0.11796711605040025,0.07023338381639954
15660,Champions,Champions,0.774545527743185,high,0.0007874021981668779,0.774545527743185,1.0127714978804449e-07,0.22466696878149903
12534,At Risk,Loyal Customers,0.5968982092896307,moderate_review,0.36006275045346375,0.04075597754786777,0.0022830627090393387,0.5968982092896307
14973,Loyal Customers,At Risk,0.8481550537524788,high,0.8481550537524788,0.0009959883957826833,0.0915198620177103,0.059329095834028914
14729,Loyal Customers,Loyal Customers,0.5111718900434721,moderate_review,0.00848245150736468,0.48034539027922135,2.6816994132320437e-07,0.5111718900434721
16748,Champions,Champions,0.6498577286240101,moderate_review,0.0024954136749181823,0.6498577286240101,3.8368626903405605e-07,0.34764647401480303
15707,Loyal Customers,At Risk,0.4176832484611063,low_review,0.4176832484611063,0.16874241028790293,0.060801415424458084,0.35277292582653247
17552,Champions,Champions,0.8146951866859856,high,0.00030618302536127777,0.8146951866859856,9.945063421920378e-09,0.18499862034359008
17981,At Risk,Hibernating or Lost,0.5817565378872296,moderate_review,0.40747214724564496,0.00037708149633431705,0.5817565378872296,0.010394233370791183
16850,At Risk,At Risk,0.8373151763866855,high,0.8373151763866855,0.001301868549022797,0.08410603653477151,0.07727691852951986
12845,Loyal Customers,At Risk,0.7498785253025309,moderate_review,0.7498785253025309,0.0011036488978769996,0.18521571895530334,0.06380210684428901
15347,Loyal Customers,At Risk,0.7342444599402386,moderate_review,0.7342444599402386,0.010271724814096538,0.022194555926361513,0.23328925931930428
15901,Champions,Champions,0.9626689074593153,high,7.169193335576059e-05,0.9626689074593153,8.812095834116398e-09,0.03725939179523231
14810,Champions,Champions,0.6352384448555851,moderate_review,0.0009427298898627979,0.6352384448555851,1.507823431861926e-08,0.36381881017631706
16522,At Risk,At Risk,0.5615387263657337,moderate_review,0.5615387263657337,0.0004592763709928045,0.4232745500452161,0.014727447218057512
12692,Hibernating or Lost,At Risk,0.6555013877169938,moderate_review,0.6555013877169938,0.00032378814169835843,0.3335558997984877,0.010618924342821223
12946,Hibernating or Lost,At Risk,0.8456920669792868,high,0.8456920669792868,0.0020164245844248407,0.05724466827942253,0.09504684015686533
17793,At Risk,At Risk,0.6313688337125513,moderate_review,0.6313688337125513,0.011968285484357815,0.08302634950656722,0.2736365312965235
18188,Champions,Champions,0.8481344137621092,high,0.00026715813409483,0.8481344137621092,1.2576903462167675e-08,0.15159841552689196
16248,At Risk,At Risk,0.5175554567972127,moderate_review,0.5175554567972127,0.0012271909431098964,0.44039530319254183,0.040822049067135255
14994,Loyal Customers,Champions,0.5435895885647379,moderate_review,0.0035487481211584314,0.5435895885647379,2.833188604779332e-08,0.452861634982218
16686,Champions,Champions,0.9740655364669074,high,1.649027820314353e-05,0.9740655364669074,4.0606896836553126e-09,0.025917969194199707
15036,Loyal Customers,At Risk,0.4176832484611063,low_review,0.4176832484611063,0.16874241028790293,0.060801415424458084,0.35277292582653247
15217,At Risk,At Risk,0.8456920669792868,high,0.8456920669792868,0.0020164245844248407,0.05724466827942253,0.09504684015686533
13604,At Risk,At Risk,0.8247040482208206,high,0.8247040482208206,0.0036574580248385476,0.01600758838129597,0.15563090537304555
13190,At Risk,At Risk,0.7278087585237455,moderate_review,0.7278087585237455,0.008199668776574237,0.12355137996370127,0.14044019273597974
17311,Champions,Champions,0.984917761558242,high,2.41035795794399e-05,0.984917761558242,3.528692373136973e-09,0.015058131333487051
14129,Champions,Champions,0.5452295476518886,moderate_review,0.003348549269864863,0.5452295476518886,7.98774157503659e-07,0.4514211043040897
17274,Loyal Customers,Loyal Customers,0.892106178311767,high,0.025399777503498217,0.08249286391542666,1.18026930854379e-06,0.892106178311767
18035,Loyal Customers,Loyal Customers,0.8675653219986909,high,0.0228247163930701,0.10960962547349193,3.3613474715665773e-07,0.8675653219986909
15439,Loyal Customers,Loyal Customers,0.8576843739716471,high,0.003915209804250169,0.13840039644281096,1.978129126052103e-08,0.8576843739716471
17780,At Risk,Loyal Customers,0.5798402326660045,moderate_review,0.36163852575377065,0.029259181732696666,0.029262059847527867,0.5798402326660045
12695,Champions,Champions,0.6772046803724691,moderate_review,0.003802067202026984,0.6772046803724691,1.0963269174633933e-07,0.31899314279281327
12874,At Risk,At Risk,0.5685241079032776,moderate_review,0.5685241079032776,0.007074764567205119,0.009883214888700429,0.4145179126408175
12496,At Risk,Hibernating or Lost,0.69218488800108,moderate_review,0.30466672194667277,4.349976307577886e-05,0.69218488800108,0.0031048902891727364
16225,Champions,Champions,0.9701483488954694,high,7.009977756078294e-05,0.9701483488954694,2.805375880107381e-08,0.029781523273211173
17893,At Risk,At Risk,0.4967706698319442,low_review,0.4967706698319442,0.0003853106357089654,0.4893509238216253,0.013493095710720647
13174,Champions,Champions,0.9721425832198033,high,2.011649851439135e-05,0.9721425832198033,3.0445835076900464e-09,0.027837297237098713
17579,Loyal Customers,Champions,0.6472551320674609,moderate_review,0.0027788234358545006,0.6472551320674609,1.22186843163216e-06,0.34996482262825246
17308,Loyal Customers,Hibernating or Lost,0.6625839037072621,moderate_review,0.3305777478583861,0.00021911515849650084,0.6625839037072621,0.006619233275855649
12839,Champions,Champions,0.9721936167501243,high,5.668350081330563e-05,0.9721936167501243,4.960312321135905e-09,0.02774969478874999
13269,Champions,Champions,0.984865917299532,high,4.825738146244553e-06,0.984865917299532,2.136439553680532e-10,0.015129256748677966
14943,Hibernating or Lost,At Risk,0.6510838581586637,moderate_review,0.6510838581586637,0.0033053862771631054,0.2659398239400537,0.07967093162411994
16396,Hibernating or Lost,At Risk,0.7643080063113724,high,0.7643080063113724,0.0016035672286340277,0.1901272971782346,0.04396112928175884
13221,At Risk,At Risk,0.6745487483719981,moderate_review,0.6745487483719981,0.005911606642609535,0.1343208222483584,0.18521882273703477
15071,Loyal Customers,Loyal Customers,0.7940006714673897,high,0.18490768518801293,0.021087597651043878,4.045693553192132e-06,0.7940006714673897
18099,At Risk,At Risk,0.8273098065720371,high,0.8273098065720371,0.0008648523062398699,0.11081796690245216,0.06100737421927129
16731,Hibernating or Lost,At Risk,0.622888518232414,moderate_review,0.622888518232414,0.00028030789976212487,0.3480114175161199,0.028819756351704185
16911,At Risk,At Risk,0.5836654030809836,moderate_review,0.5836654030809836,0.008454149646344748,0.041661338331059394,0.36621910894161375
17785,Loyal Customers,Champions,0.6962315855974162,moderate_review,0.0005729515100430121,0.6962315855974162,2.522174201747517e-07,0.303195210675121
13771,Champions,Champions,0.984917761558242,high,2.41035795794399e-05,0.984917761558242,3.528692373136973e-09,0.015058131333487051
14936,Champions,Champions,0.977370780868769,high,1.5171226110940344e-05,0.977370780868769,2.4916797850451585e-10,0.022614047655951434
17012,At Risk,At Risk,0.8369925355788373,high,0.8369925355788373,0.000645801931071812,0.11019440614467486,0.05216725634541519
13303,Hibernating or Lost,At Risk,0.4984835712030462,low_review,0.4984835712030462,0.00020232279745222137,0.49248505165039974,0.008829054349102103
14392,Hibernating or Lost,At Risk,0.5525590410468182,moderate_review,0.5525590410468182,0.003428835090216312,0.3672158822912901,0.07679624157167612
14369,At Risk,At Risk,0.6022814389492007,moderate_review,0.6022814389492007,0.01114281466225075,0.03060639533783484,0.355969351050713
12504,Loyal Customers,Champions,0.6276937347549341,moderate_review,0.01563396108509703,0.6276937347549341,5.430106676352649e-06,0.35666687405329095
12563,Hibernating or Lost,At Risk,0.7095998889835395,moderate_review,0.7095998889835395,0.00024036545686504873,0.2794470656554558,0.010712679904139098
12698,Hibernating or Lost,At Risk,0.7694477469821229,high,0.7694477469821229,0.0005397395753382709,0.20387930310299082,0.026133210339549382
17957,At Risk,At Risk,0.8369925355788373,high,0.8369925355788373,0.000645801931071812,0.11019440614467486,0.05216725634541519
13661,Hibernating or Lost,At Risk,0.4984835712030462,low_review,0.4984835712030462,0.00020232279745222137,0.49248505165039974,0.008829054349102103
17124,At Risk,At Risk,0.7386192680994106,moderate_review,0.7386192680994106,0.0007581263579156654,0.20853770037844843,0.052084905164225315
16111,At Risk,At Risk,0.6313688337125513,moderate_review,0.6313688337125513,0.011968285484357815,0.08302634950656722,0.2736365312965235
16158,Loyal Customers,Loyal Customers,0.9135580453111495,high,0.061091680014229065,0.025348745028987787,1.5296456340366635e-06,0.9135580453111495
13373,Champions,Champions,0.9837310883313256,high,5.89176828324295e-06,0.9837310883313256,1.6031575213151368e-10,0.016263019740075865
13308,Champions,Champions,0.813553925890134,high,0.0006931923703859397,0.813553925890134,1.2922528553824676e-07,0.18575275251419393
18024,At Risk,At Risk,0.5299748897640435,moderate_review,0.5299748897640435,0.01316176146154024,0.008914138061446805,0.447949210712968
15601,Champions,Champions,0.9809190454734944,high,2.864158082583211e-05,0.9809190454734944,2.8930128382332104e-09,0.01905231005266679
15923,At Risk,At Risk,0.7498785253025309,moderate_review,0.7498785253025309,0.0011036488978769996,0.18521571895530334,0.06380210684428901
13558,Loyal Customers,Loyal Customers,0.5261593429904574,moderate_review,0.16839390884886127,0.2903636551026555,0.015083093058025968,0.5261593429904574
14886,At Risk,At Risk,0.5947845570931846,moderate_review,0.5947845570931846,0.0005221680175467256,0.38806519193259115,0.016628082956678142
12758,Loyal Customers,Champions,0.9508180588577363,high,6.255280015917245e-05,0.9508180588577363,1.6135708882287513e-08,0.049119372206393806
17325,Loyal Customers,Loyal Customers,0.8701937413527897,high,0.08670546425774577,0.043099838544332685,9.55845132227006e-07,0.8701937413527897
15098,Loyal Customers,At Risk,0.6992316940889529,moderate_review,0.6992316940889529,0.0013219741526375671,0.2708182624448644,0.028628069313545595
14239,Champions,Champions,0.7006175932698865,moderate_review,0.0017543399225900085,0.7006175932698865,1.8177411335891323e-07,0.29762788503341064
17744,Champions,Champions,0.6510498014533858,moderate_review,0.0038939023152055156,0.6510498014533858,4.503307469707771e-08,0.3450562511983339
17831,At Risk,Hibernating or Lost,0.5763005585105802,moderate_review,0.38666819681910514,0.0012116970059187354,0.5763005585105802,0.03581954766439635
17966,Champions,Champions,0.7298755729657285,moderate_review,0.0017337833464332653,0.7298755729657285,3.9310761300423323e-07,0.26839025058022453
16214,Loyal Customers,Loyal Customers,0.8816832699760822,high,0.0225612199220331,0.09575533468568542,1.754161994168739e-07,0.8816832699760822
14965,At Risk,Loyal Customers,0.5967589475498478,moderate_review,0.32769285642182966,0.03240686932055382,0.04314132670776823,0.5967589475498478
16079,Champions,At Risk,0.5738627720252253,moderate_review,0.5738627720252253,0.003702895843723265,0.3576461033715075,0.06478822875954389
17137,Loyal Customers,Champions,0.5190670437087724,moderate_review,0.0021475957105030067,0.5190670437087724,4.177713369826331e-08,0.4787853188035915
16463,Champions,At Risk,0.5060970110873891,moderate_review,0.5060970110873891,0.03359288091957169,0.012166207827507028,0.44814390016553146
13033,At Risk,Hibernating or Lost,0.7025009347304892,moderate_review,0.29002385428550054,0.00021293674705264871,0.7025009347304892,0.007262274236958253
17091,Champions,Champions,0.9746517878282736,high,5.020625756814985e-05,0.9746517878282736,2.909984977604772e-09,0.025298003004174126
13074,Loyal Customers,Loyal Customers,0.8076040671406901,high,0.1600099672757008,0.03238216053564753,3.805047962334813e-06,0.8076040671406901
13563,Loyal Customers,At Risk,0.6745487483719981,moderate_review,0.6745487483719981,0.005911606642609535,0.1343208222483584,0.18521882273703477
13084,Hibernating or Lost,At Risk,0.6450182397136387,moderate_review,0.6450182397136387,0.0011564703832297833,0.3264756984902412,0.027349591412891085
15496,Hibernating or Lost,At Risk,0.6490496539052968,moderate_review,0.6490496539052968,0.0008142945040086987,0.2981523169356102,0.051983734655084816
17658,Loyal Customers,At Risk,0.6690963625778594,moderate_review,0.6690963625778594,0.00334448888823117,0.2784483392264093,0.049110809307499816
13795,At Risk,Loyal Customers,0.909134874552218,high,0.050623126167705305,0.04024061663903302,1.3826410432440762e-06,0.909134874552218
17521,Loyal Customers,Loyal Customers,0.8514693798878483,high,0.012153505060755599,0.13637701351826303,1.0153313256571649e-07,0.8514693798878483
16832,Loyal Customers,Loyal Customers,0.8148298790975255,high,0.16038483009853569,0.024781720498658927,3.5703052792786507e-06,0.8148298790975255
16746,Champions,Champions,0.9827063607332647,high,6.5238870371500246e-06,0.9827063607332647,2.83876372975246e-10,0.017287115095822536
13734,Loyal Customers,At Risk,0.846130613744137,high,0.846130613744137,0.0027696354641332877,0.016142141441071345,0.13495760935065898
18225,Champions,Champions,0.9863078406293203,high,7.625601450631858e-06,0.9863078406293203,1.385527528935241e-10,0.01368453363067658
13975,Champions,Champions,0.9527062675286382,high,0.00019191816491408956,0.9527062675286382,9.341430826162367e-08,0.04710172089214037
13737,At Risk,At Risk,0.6790364749681377,moderate_review,0.6790364749681377,0.000322223680792007,0.2903048211314664,0.030336480219603876
17086,Champions,At Risk,0.6502418834660041,moderate_review,0.6502418834660041,0.015956024893041255,0.06189916621042633,0.2719029254305276
13833,At Risk,Loyal Customers,0.9135580453111495,high,0.061091680014229065,0.025348745028987787,1.5296456340366635e-06,0.9135580453111495
16406,Loyal Customers,Champions,0.9765065129176332,high,2.608494482776123e-05,0.9765065129176332,2.6361853406733913e-09,0.023467399501354458
15193,At Risk,At Risk,0.8607784496184314,high,0.8607784496184314,0.0007003392697516196,0.08671761548301503,0.05180359562880262
14420,Loyal Customers,Champions,0.8224864178439402,high,0.00010111474603903199,0.8224864178439402,2.8370191227252123e-09,0.17741246457300092
18066,Loyal Customers,Loyal Customers,0.920207770356721,high,0.046283969304074336,0.033507793075316816,4.672638875568072e-07,0.920207770356721
