Customer ID,customer_segment,country,avg_unit_price,bulk_buy_ratio,avg_basket_size,product_diversity,weekend_ratio,tenure_days,return_rate,predicted_segment,max_posterior,split
15171,At Risk,United Kingdom,3.7700000000000005,1.0,58.0,5,0.0,0,0.5,At Risk,0.7550083009812483,test
15172,Champions,United Kingdom,2.087909090909091,0.5181818181818182,14.645454545454545,106,0.22727272727272727,227,0.0,Champions,0.70413372143028,train
15173,Loyal Customers,United Kingdom,2.7454651162790698,0.27906976744186046,9.767441860465116,68,0.06976744186046512,236,0.125,Loyal Customers,0.8644877565292982,train
15174,At Risk,United Kingdom,2.466764705882353,0.4117647058823529,11.235294117647058,34,0.0,87,0.0,At Risk,0.8021283796886285,train
15175,At Risk,United Kingdom,0.7404347826086957,0.9565217391304348,19.73913043478261,23,0.0,0,0.0,At Risk,0.7850858886768727,train
15176,At Risk,United Kingdom,4.427307692307692,0.4230769230769231,8.615384615384615,52,0.0,0,0.5,At Risk,0.5015424187841035,test
15177,At Risk,United Kingdom,3.7830769230769232,0.6153846153846154,18.653846153846153,26,1.0,0,0.0,At Risk,0.6848854580159215,train
15178,At Risk,United Kingdom,1.3499999999999999,0.0,10.0,3,0.0,0,0.0,Hibernating or Lost,0.6844497618104414,train
15179,Champions,United Kingdom,2.9869745222929933,0.5828025477707006,17.248407643312103,225,0.10509554140127389,718,0.23529411764705882,Champions,0.9883755335020277,train
15180,Loyal Customers,United Kingdom,2.274655172413793,0.5,11.89655172413793,46,0.0,221,0.0,Loyal Customers,0.8895545673836586,train
15181,Loyal Customers,United Kingdom,1.8875,1.0,34.4,15,0.0,664,0.375,Champions,0.6231538935504816,train
15182,Champions,United Kingdom,3.3948159999999996,0.376,9.488,78,0.152,502,0.21428571428571427,Loyal Customers,0.8729612708501394,train
15183,At Risk,United Kingdom,3.783157894736842,0.3684210526315789,7.815789473684211,33,0.0,36,0.25,At Risk,0.7926822479081909,train
15184,Loyal Customers,United Kingdom,3.029882352941177,0.12941176470588237,5.7176470588235295,72,0.0,694,0.0,Champions,0.6696625366903439,train
15185,At Risk,United Kingdom,2.3276190476190477,0.9523809523809523,31.714285714285715,21,0.0,0,0.0,At Risk,0.7754822360979571,train
15186,Champions,United Kingdom,3.3442307692307693,0.36538461538461536,13.76923076923077,29,0.3076923076923077,682,0.0,Champions,0.5159099553721218,train
15187,Champions,United Kingdom,3.0318681318681318,0.8021978021978022,20.736263736263737,61,0.0989010989010989,210,0.1111111111111111,At Risk,0.5742561967070892,train
15188,Hibernating or Lost,United Kingdom,2.6047826086956523,0.30434782608695654,10.130434782608695,23,0.0,0,0.0,At Risk,0.8200734138157137,train
15189,Champions,United Kingdom,4.252448132780082,0.6721991701244814,28.639004149377595,90,0.04979253112033195,507,0.20689655172413793,Champions,0.7287753732365004,train
15190,At Risk,United Kingdom,2.26225,0.825,19.75,40,0.0,0,0.0,At Risk,0.7850858886768727,train
15191,At Risk,United Kingdom,3.322857142857143,0.4,8.2,33,0.0,225,0.0,Loyal Customers,0.857351724932802,train
15192,Loyal Customers,United Kingdom,2.5657547169811323,0.5566037735849056,15.50943396226415,56,0.0,560,0.0,Champions,0.813553925890134,train
15193,At Risk,United Kingdom,6.397368421052631,0.21052631578947367,7.578947368421052,19,0.0,0,0.0,At Risk,0.8607784496184314,test
15194,Champions,United Kingdom,2.374776422764228,0.6747967479674797,18.63617886178862,274,0.02032520325203252,733,0.28205128205128205,Champions,0.9881638809913595,test
15195,Loyal Customers,United Kingdom,2.75,1.0,1404.0,1,0.0,0,0.0,Hibernating or Lost,0.6138854892987397,train
15196,At Risk,United Kingdom,2.4453488372093024,0.023255813953488372,3.046511627906977,34,1.0,293,0.0,Loyal Customers,0.9235255136462245,test
15197,Champions,United Kingdom,2.614915254237288,0.8305084745762712,17.93220338983051,44,0.0,717,0.4,Champions,0.6262741487990494,train
15198,Loyal Customers,United Kingdom,3.067096774193548,0.5483870967741935,10.548387096774194,28,0.16129032258064516,597,0.16666666666666666,Champions,0.5099551442419819,train
15199,Champions,United Kingdom,4.294117647058823,0.5686274509803921,17.529411764705884,17,0.0,516,0.0,Champions,0.5950171217721864,train
15200,At Risk,United Kingdom,3.796666666666667,0.16666666666666666,6.5,30,0.0,0,0.0,At Risk,0.8596366604048866,train
15201,Champions,United Kingdom,1.7422,0.74,16.6,44,0.16,524,0.5,Champions,0.5074491796822121,train
15202,Loyal Customers,United Kingdom,2000.4966666666667,0.0,1.0,1,0.0,0,0.625,Hibernating or Lost,0.5072537080810667,train
15203,Champions,United Kingdom,1.3584548104956269,0.446064139941691,12.192419825072886,150,0.061224489795918366,705,0.0,Champions,0.9721936167501243,train
15204,At Risk,United Kingdom,2.4044444444444446,0.7777777777777778,28.666666666666668,9,0.0,0,0.0,Hibernating or Lost,0.6138854892987397,train
15205,Loyal Customers,United Kingdom,3.684594594594594,0.5405405405405406,10.216216216216216,37,0.0,42,0.3333333333333333,At Risk,0.7574184472245591,train
15206,Loyal Customers,United Kingdom,2.683333333333333,0.6666666666666666,18.0,3,0.2222222222222222,265,0.0,Loyal Customers,0.8129046425765586,train
15207,At Risk,United Kingdom,1.64,0.9583333333333334,17.833333333333332,19,0.0,130,0.4,At Risk,0.833833798195812,train
15208,Champions,United Kingdom,4.774583333333333,0.2708333333333333,7.416666666666667,27,0.0,422,0.14285714285714285,Loyal Customers,0.7940006714673897,train
15209,Hibernating or Lost,United Kingdom,3.483846153846154,0.38461538461538464,7.230769230769231,13,0.0,0,0.0,At Risk,0.5888990040447544,train
15210,Loyal Customers,United Kingdom,4.74223880597015,0.43283582089552236,12.552238805970148,66,0.0,350,0.0,Loyal Customers,0.8816832699760822,train
15211,Loyal Customers,United Kingdom,5.394266666666667,0.10666666666666667,4.76,52,0.0,304,0.0,Loyal Customers,0.8978707102564389,test
15212,At Risk,United Kingdom,3.4139999999999993,0.4,8.4,7,0.5,135,0.3333333333333333,At Risk,0.7267421330701092,train
15213,At Risk,United Kingdom,1.55375,0.4166666666666667,11.333333333333334,22,0.0,11,0.3333333333333333,At Risk,0.8163211480642952,train
15214,Champions,United Kingdom,2.4215454545454547,0.5818181818181818,11.4,109,0.16363636363636364,241,0.0,Champions,0.7229019052453675,train
15215,Champions,United Kingdom,4.790088495575221,0.3008849557522124,6.867256637168142,85,0.4778761061946903,566,0.36363636363636365,Champions,0.7165964622055635,train
15216,Loyal Customers,United Kingdom,3.90875,0.4166666666666667,9.041666666666666,24,0.0,531,0.0,Loyal Customers,0.5872047942565037,train
15217,At Risk,United Kingdom,3.715,0.39285714285714285,6.785714285714286,28,0.0,0,0.0,At Risk,0.8456920669792868,test
15218,Champions,United Kingdom,2.96857855361596,0.38154613466334164,16.341645885286784,139,0.004987531172069825,672,0.12,Champions,0.98518792681502,train
15219,At Risk,United Kingdom,5.046923076923077,0.5,10.423076923076923,26,0.0,472,0.0,Loyal Customers,0.8379301960185245,test
15220,Loyal Customers,United Kingdom,2.559059829059829,0.5299145299145299,11.905982905982906,110,0.0,229,0.14285714285714285,Champions,0.7229019052453675,train
15221,Loyal Customers,United Kingdom,10.351470588235294,0.4117647058823529,8.441176470588236,21,0.17647058823529413,271,0.42857142857142855,Loyal Customers,0.9346265831476045,train
15222,Champions,United Kingdom,1.1160869565217393,0.7753623188405797,32.30434782608695,98,0.0,404,0.35294117647058826,Loyal Customers,0.8597796442720461,train
15223,Loyal Customers,United Kingdom,4.095,0.5294117647058824,11.323529411764707,26,0.23529411764705882,509,0.16666666666666666,Loyal Customers,0.5241145246155294,test
15224,Loyal Customers,United Kingdom,2.8065714285714285,0.5714285714285714,12.657142857142857,24,0.05714285714285714,334,0.375,Loyal Customers,0.9012952256697686,train
15225,At Risk,United Kingdom,3.45,0.5652173913043478,9.826086956521738,23,0.0,0,0.0,At Risk,0.8368435692463948,train
15226,At Risk,United Kingdom,3.8425,0.375,8.875,8,0.0,0,0.0,At Risk,0.5888990040447544,test
15227,Champions,United Kingdom,4.452916666666667,0.4,10.141666666666667,86,0.10833333333333334,597,0.0,Champions,0.6990749762353027,train
15228,Champions,United Kingdom,3.2060256410256414,0.5085470085470085,14.423076923076923,184,0.0,433,0.14285714285714285,Champions,0.7546971893638806,test
15229,Hibernating or Lost,United Kingdom,1.6055555555555556,0.6666666666666666,12.666666666666666,9,1.0,0,0.0,At Risk,0.5175554567972127,train
15230,At Risk,United Kingdom,1.7817391304347827,0.6086956521739131,15.26086956521739,23,0.0,1,0.0,At Risk,0.7850858886768727,train
15231,Hibernating or Lost,United Kingdom,1.862142857142857,0.7142857142857143,13.571428571428571,14,1.0,0,0.5,At Risk,0.7202950308501048,test
15232,At Risk,United Kingdom,1.0306451612903225,0.7419354838709677,22.129032258064516,26,0.0,27,0.0,At Risk,0.7850858886768727,train
15233,Hibernating or Lost,United Kingdom,4.95,1.0,12.0,1,0.0,0,0.0,Hibernating or Lost,0.508902716968125,train
15234,At Risk,United Kingdom,1.682857142857143,0.5714285714285714,14.0,14,0.0,0,0.0,At Risk,0.4967706698319442,test
15235,Champions,United Kingdom,2.96,0.3582887700534759,9.27807486631016,161,0.0427807486631016,170,0.0,Loyal Customers,0.4003527912310709,train
15236,At Risk,United Kingdom,1.6386666666666665,0.8,17.933333333333334,15,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
15237,Champions,United Kingdom,2.5204040404040406,0.494949494949495,10.818181818181818,94,0.0,225,0.0,Loyal Customers,0.8514693798878483,train
15238,Loyal Customers,United Kingdom,4.8076,0.54,13.84,49,0.0,154,0.4,Loyal Customers,0.5153041971763457,train
15239,Loyal Customers,United Kingdom,1.9677551020408164,0.6326530612244898,12.122448979591837,48,0.0,68,0.3333333333333333,At Risk,0.49625976007836137,train
15240,Champions,United Kingdom,2.760580357142857,0.5892857142857143,14.348214285714286,134,0.14732142857142858,689,0.4,Champions,0.9881638809913595,train
15241,Champions,United Kingdom,1.667717391304348,0.7608695652173914,18.08695652173913,120,0.0,587,0.08333333333333333,Champions,0.9759037735330374,test
15242,Hibernating or Lost,United Kingdom,2.1550000000000002,1.0,49.0,4,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,test
15243,Loyal Customers,United Kingdom,3.1178688524590163,0.3770491803278688,8.901639344262295,56,0.0,360,0.0,Loyal Customers,0.8729612708501394,train
15244,Loyal Customers,United Kingdom,4.111666666666667,0.4166666666666667,9.833333333333334,44,0.0,600,0.25,Loyal Customers,0.4970212762409057,test
15245,Champions,United Kingdom,1.8649324324324323,0.6351351351351351,20.41216216216216,72,0.10810810810810811,461,0.0,Loyal Customers,0.8704724511414116,test
15246,At Risk,United Kingdom,3.0049019607843137,0.1568627450980392,7.03921568627451,45,0.0,317,0.0,Loyal Customers,0.8823249656131642,train
15247,Loyal Customers,United Kingdom,2.454705882352941,0.8235294117647058,30.235294117647058,13,0.4117647058823529,414,0.25,Loyal Customers,0.829209934833934,train
15248,At Risk,United Kingdom,3.086981132075472,0.4339622641509434,10.047169811320755,103,0.0660377358490566,122,0.25,Champions,0.5721168171103751,train
15249,Champions,United Kingdom,3.0249800796812747,0.4601593625498008,9.920318725099602,304,0.0,591,0.14285714285714285,Champions,0.981259281452183,train
15250,Hibernating or Lost,United Kingdom,1.25,1.0,16.0,3,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
15251,Champions,United Kingdom,4.0131304347826084,0.8608695652173913,52.643478260869564,183,0.1565217391304348,670,0.3225806451612903,Champions,0.9826318750096155,train
15252,Loyal Customers,United Kingdom,2.5354237288135595,0.5677966101694916,12.11864406779661,106,0.0,575,0.2857142857142857,Champions,0.9863078406293203,train
15253,Champions,United Kingdom,2.158706896551724,0.6724137931034483,13.689655172413794,102,0.20689655172413793,570,0.3333333333333333,Champions,0.9792083988039734,train
15254,Loyal Customers,United Kingdom,3.2482089552238804,0.43283582089552236,10.611940298507463,64,0.0,433,0.25,Loyal Customers,0.834887252573607,train
15255,Champions,United Kingdom,2.8906349206349207,0.5396825396825397,11.777777777777779,137,0.1746031746031746,670,0.18181818181818182,Champions,0.984865917299532,test
15256,At Risk,United Kingdom,1.8900000000000001,0.4,9.2,6,0.0,413,0.0,Loyal Customers,0.5906032966606747,train
15257,At Risk,United Kingdom,31.383333333333336,0.16666666666666666,5.916666666666667,11,0.0,130,0.3333333333333333,At Risk,0.7763403132456486,train
15258,At Risk,United Kingdom,5.6376470588235295,0.029411764705882353,4.176470588235294,32,0.0,48,0.0,At Risk,0.6790364749681377,train
15259,Loyal Customers,United Kingdom,8.15719298245614,0.42105263157894735,11.070175438596491,50,0.0,169,0.0,At Risk,0.6196585791569648,train
15260,Champions,United Kingdom,3.324824120603015,0.4045226130653266,11.864321608040202,186,0.23366834170854273,633,0.16666666666666666,Champions,0.9837310883313256,train
15261,Loyal Customers,United Kingdom,3.545760869565217,0.40217391304347827,8.76086956521739,87,0.0,299,0.0,Loyal Customers,0.8729612708501394,test
15262,At Risk,United Kingdom,2.8303846153846157,0.46153846153846156,8.384615384615385,22,0.34615384615384615,164,0.0,At Risk,0.644143173128623,train
15263,At Risk,United Kingdom,2.9575,0.3333333333333333,7.416666666666667,12,0.0,0,0.0,At Risk,0.5947845570931846,test
15264,Loyal Customers,United Kingdom,3.2374545454545456,0.32727272727272727,8.054545454545455,52,0.5818181818181818,466,0.3333333333333333,Loyal Customers,0.8589329579194651,train
15265,Loyal Customers,United Kingdom,3.610259067357513,0.39896373056994816,8.134715025906736,179,0.0,586,0.0,Champions,0.9777998272405093,test
15266,Loyal Customers,United Kingdom,5.795555555555556,0.15555555555555556,5.2444444444444445,38,0.37777777777777777,363,0.16666666666666666,Loyal Customers,0.9135580453111495,train
15267,Champions,United Kingdom,1.8354545454545452,1.0,85.81818181818181,8,0.0,160,0.0,Hibernating or Lost,0.6625839037072621,test
15268,At Risk,United Kingdom,3.8590909090909093,0.4090909090909091,19.454545454545453,21,0.0,126,0.25,At Risk,0.8260002105337354,train
15269,Loyal Customers,United Kingdom,7.172285714285715,0.5714285714285714,10.628571428571428,33,0.5142857142857142,366,0.0,Loyal Customers,0.9223303122166715,train
15270,Champions,United Kingdom,5.5408928571428575,0.6607142857142857,23.86904761904762,66,0.07142857142857142,706,0.3225806451612903,Champions,0.7751631641032038,test
15271,Champions,United Kingdom,2.5968750000000003,0.1330128205128205,4.044871794871795,369,0.04326923076923077,483,0.07692307692307693,Champions,0.5998457545140751,train
15272,Loyal Customers,United Kingdom,4.216514657980456,0.016286644951140065,2.237785016286645,257,0.5928338762214984,605,0.0,Champions,0.9621997230560563,train
15273,Hibernating or Lost,United Kingdom,1.06,1.0,216.0,1,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,test
15274,Loyal Customers,United Kingdom,2.0589361702127658,0.574468085106383,13.170212765957446,44,0.0,14,0.0,At Risk,0.8373151763866855,train
15275,At Risk,United Kingdom,3.257073170731707,0.4146341463414634,12.146341463414634,41,0.0,0,0.5,At Risk,0.7574184472245591,train
15276,Loyal Customers,United Kingdom,2.458315789473684,0.010526315789473684,1.7421052631578948,160,0.0,368,0.2,Champions,0.5998457545140751,train
15277,Loyal Customers,United Kingdom,1.9907692307692306,0.6538461538461539,14.346153846153847,23,0.5384615384615384,378,0.0,Loyal Customers,0.909134874552218,train
15278,At Risk,United Kingdom,1.262758620689655,0.9310344827586207,15.793103448275861,29,0.0,103,0.0,At Risk,0.7850858886768727,train
15279,Loyal Customers,United Kingdom,3.891170212765957,0.35106382978723405,8.53191489361702,74,0.0,321,0.2857142857142857,Loyal Customers,0.892988418677923,test
15280,At Risk,United Kingdom,1.6721311475409837,0.26229508196721313,8.40983606557377,48,0.3770491803278688,399,0.0,Loyal Customers,0.9139092226256305,train
15281,Champions,United Kingdom,3.48588122605364,0.4329501915708812,10.024904214559387,427,0.09961685823754789,368,0.2727272727272727,Champions,0.7563025540221495,train
15282,Hibernating or Lost,United Kingdom,1.3085185185185184,0.5555555555555556,14.62962962962963,27,0.0,0,0.0,At Risk,0.8102963433022954,test
15283,At Risk,United Kingdom,6.448888888888889,0.0,3.0,9,0.1111111111111111,127,0.25,Hibernating or Lost,0.5072537080810667,test
15284,Hibernating or Lost,United Kingdom,4.95,0.0,5.0,1,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
15285,Hibernating or Lost,United Kingdom,0.945,1.0,20.0,6,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
15286,At Risk,United Kingdom,4.45,1.0,18.333333333333332,3,0.0,0,0.0,Hibernating or Lost,0.6005744235979578,test
15287,Loyal Customers,United Kingdom,2.2422222222222223,0.5833333333333334,28.055555555555557,23,0.0,715,0.16666666666666666,Loyal Customers,0.5329303934415414,train
15288,Champions,United Kingdom,3.1736464088397787,0.292817679558011,7.7569060773480665,128,0.2265193370165746,622,0.0,Champions,0.9779856337643557,train
15289,Loyal Customers,United Kingdom,1.3923711340206186,0.7938144329896907,16.77319587628866,67,0.28865979381443296,592,0.2857142857142857,Champions,0.7850900537360093,test
15290,Champions,United Kingdom,2.7855821917808217,0.75,22.48972602739726,106,0.0547945205479452,649,0.13333333333333333,Champions,0.984917761558242,train
15291,Champions,United Kingdom,5.297154471544715,0.47560975609756095,20.39430894308943,116,0.12195121951219512,710,0.24528301886792453,Champions,0.9841324024996603,train
15292,At Risk,United Kingdom,4.6328,0.04,2.24,24,1.0,0,0.0,At Risk,0.699121992610056,train
15293,Hibernating or Lost,United Kingdom,1.5342105263157895,0.2631578947368421,9.368421052631579,19,0.0,0,0.0,At Risk,0.8369925355788373,train
15294,Hibernating or Lost,United Kingdom,3.58,0.26666666666666666,6.466666666666667,15,0.0,0,0.5,At Risk,0.8154363279823286,train
15295,Hibernating or Lost,United Kingdom,1.9777358490566037,0.07547169811320754,2.849056603773585,50,0.0,0,0.0,At Risk,0.6439543522648258,train
15296,Champions,United Kingdom,3.2325420560747666,0.3514018691588785,10.213084112149533,342,0.0,636,0.4,Champions,0.9831764876375382,train
15297,Loyal Customers,United Kingdom,2.7343589743589742,0.3076923076923077,7.487179487179487,30,0.0,53,0.25,At Risk,0.7926285984741062,train
15298,Champions,United Kingdom,2.284954751131222,0.5316742081447964,14.221719457013574,199,0.1334841628959276,729,0.20689655172413793,Champions,0.9779790862569014,train
15299,Champions,United Kingdom,49.354615384615386,0.9230769230769231,419.46153846153845,9,0.0,629,0.3333333333333333,Champions,0.642993135672084,train
15300,At Risk,United Kingdom,2.862142857142857,0.5,10.428571428571429,28,0.0,0,0.0,At Risk,0.8021283796886285,train
15301,Champions,United Kingdom,3.0127631578947365,0.5078947368421053,11.289473684210526,231,0.0868421052631579,399,0.10526315789473684,Champions,0.7078234355232489,train
15302,Hibernating or Lost,United Kingdom,4.966666666666667,0.26666666666666666,6.8,15,0.0,0,0.5,At Risk,0.7763403132456486,train
15303,Loyal Customers,United Kingdom,4.6005797101449275,0.391304347826087,7.449275362318841,63,0.30434782608695654,393,0.25,Loyal Customers,0.8781409355920092,train
15304,Champions,United Kingdom,7.55344827586207,0.0,4.586206896551724,8,0.0,360,0.18181818181818182,At Risk,0.5070415825578277,train
15305,Hibernating or Lost,United Kingdom,3.4299999999999997,0.4,8.0,5,0.0,0,0.0,At Risk,0.5888990040447544,train
15306,Champions,United Kingdom,2.660432098765432,0.5308641975308642,18.97530864197531,123,0.1728395061728395,594,0.1,Champions,0.9880484876560749,train
15307,At Risk,United Kingdom,6.745833333333334,0.0,3.0833333333333335,12,0.0,0,0.0,Hibernating or Lost,0.8053437570891684,train
15308,At Risk,United Kingdom,4.0336842105263155,0.42105263157894735,9.210526315789474,19,0.0,0,0.5,At Risk,0.8477102616006096,train
15309,At Risk,United Kingdom,3.15,0.3148148148148148,8.148148148148149,49,0.0,124,0.6,Loyal Customers,0.5301412855813792,train
15310,At Risk,United Kingdom,1.6122222222222222,0.9111111111111111,32.8,45,0.0,0,0.0,At Risk,0.6502418834660041,train
15311,Champions,United Kingdom,2.676747857465043,0.2444745151105097,16.014884979702302,864,0.044880469102390616,738,0.22962962962962963,Champions,0.9876395107750012,test
15312,Champions,United Kingdom,2.758711656441718,0.5460122699386503,10.386503067484663,118,0.25766871165644173,648,0.14285714285714285,Champions,0.984865917299532,test
15313,At Risk,United Kingdom,2.08,1.0,25.0,1,1.0,0,0.0,Hibernating or Lost,0.5338464198620827,train
15314,At Risk,United Kingdom,1.7375999999999998,0.76,15.0,49,0.0,228,0.25,Loyal Customers,0.8597796442720461,train
15315,Loyal Customers,United Kingdom,0.8824324324324324,0.972972972972973,23.2972972972973,35,0.0,51,0.3333333333333333,At Risk,0.833833798195812,train
15316,At Risk,United Kingdom,1.65,1.0,100.0,1,0.0,0,0.0,Hibernating or Lost,0.6625839037072621,train
15317,Hibernating or Lost,United Kingdom,3.35,0.6,9.0,5,1.0,0,0.5,At Risk,0.7363561111326327,train
15318,At Risk,United Kingdom,0.5857575757575758,1.0,19.454545454545453,33,0.0,0,0.0,At Risk,0.7850858886768727,train
15319,At Risk,United Kingdom,3.24125,0.625,10.9375,16,0.0,0,0.0,At Risk,0.577171417163366,train
15320,At Risk,United Kingdom,3.0636111111111113,0.05555555555555555,9.055555555555555,36,0.0,0,0.0,At Risk,0.8143841720636293,train
15321,Champions,United Kingdom,2.849482200647249,0.4919093851132686,11.822006472491909,242,0.0,603,0.3333333333333333,Champions,0.9863078406293203,train
15322,Loyal Customers,United Kingdom,3.7060240963855424,0.46987951807228917,11.698795180722891,76,0.0,390,0.3333333333333333,Loyal Customers,0.834887252573607,test
15323,At Risk,United Kingdom,4.0,0.27586206896551724,6.482758620689655,29,0.0,99,0.25,At Risk,0.8657381856703236,train
15324,Hibernating or Lost,United Kingdom,2.30875,0.5,9.25,8,0.0,0,0.0,Hibernating or Lost,0.5096815370698696,train
15325,Loyal Customers,United Kingdom,2.0404444444444447,0.29777777777777775,6.1466666666666665,164,0.21777777777777776,557,0.1111111111111111,Champions,0.9674022571261007,train
15326,Loyal Customers,United Kingdom,2.5919379844961243,0.5271317829457365,10.472868217054264,94,0.0,404,0.5,Loyal Customers,0.8255364234234961,train
15327,At Risk,United Kingdom,4.397,0.7,11.6,10,0.0,0,0.0,Hibernating or Lost,0.508902716968125,train
15328,Hibernating or Lost,United Kingdom,2.46375,0.625,11.0,8,0.0,0,0.0,Hibernating or Lost,0.5226520580879255,train
15329,Champions,United Kingdom,4.315806451612904,0.3096774193548387,7.864516129032258,98,0.0,686,0.45,Champions,0.6859952626420271,train
15330,Loyal Customers,United Kingdom,0.5607692307692308,1.0,100.92307692307692,10,0.0,28,0.0,Hibernating or Lost,0.6625839037072621,train
15331,At Risk,United Kingdom,1.7877272727272726,0.7727272727272727,15.931818181818182,41,0.0,109,0.25,At Risk,0.833833798195812,train
15332,Loyal Customers,Other,2.615925925925926,0.708994708994709,15.65079365079365,113,0.35978835978835977,147,0.0,Champions,0.6032716359731792,train
15333,At Risk,United Kingdom,2.96375,0.5625,21.5,16,1.0,0,0.0,At Risk,0.6262620069516067,test
15334,At Risk,United Kingdom,1.4963636363636361,0.020202020202020204,2.7676767676767677,67,0.29292929292929293,16,0.0,Loyal Customers,0.4680598979416356,train
15335,At Risk,United Kingdom,2.816388888888889,0.027777777777777776,2.2222222222222223,34,0.0,0,0.0,At Risk,0.6490496539052968,train
15336,Hibernating or Lost,United Kingdom,4.96,0.2,5.6,15,0.0,0,0.0,Hibernating or Lost,0.643709969611338,train
15337,At Risk,United Kingdom,3.756190476190476,0.38095238095238093,9.523809523809524,21,1.0,0,0.5,At Risk,0.5212371617840363,train
15338,Hibernating or Lost,United Kingdom,2.4758333333333336,0.05,2.5,56,1.0,0,0.0,Loyal Customers,0.5967589475498478,train
15339,Champions,United Kingdom,2.665491071428572,0.08928571428571429,5.102678571428571,162,0.0,602,0.36363636363636365,Champions,0.9765065129176332,train
15340,Hibernating or Lost,United Kingdom,1.5857142857142856,0.7142857142857143,10.857142857142858,7,0.0,0,0.0,Hibernating or Lost,0.5750626267462317,train
15341,Loyal Customers,United Kingdom,2.67375,1.0,42.0,22,0.0,368,0.3333333333333333,Loyal Customers,0.8809606571608392,test
15342,At Risk,United Kingdom,2.368333333333333,0.7083333333333334,11.791666666666666,24,0.0,0,0.5,At Risk,0.7673231463505317,train
15343,At Risk,United Kingdom,6.39047619047619,0.09523809523809523,4.0,21,0.0,0,0.0,At Risk,0.6790364749681377,train
15344,Loyal Customers,United Kingdom,7.559230769230769,0.07692307692307693,4.461538461538462,21,0.0,73,0.4,At Risk,0.8306671323565687,train
15345,At Risk,United Kingdom,7.730499999999999,0.1,4.05,20,0.0,0,0.5,At Risk,0.8306671323565687,train
15346,At Risk,United Kingdom,3.278918918918919,0.24324324324324326,7.027027027027027,36,0.13513513513513514,98,0.25,At Risk,0.817850804346037,train
15347,Loyal Customers,United Kingdom,2.8146341463414637,0.3902439024390244,16.390243902439025,29,0.0,71,0.3333333333333333,At Risk,0.7342444599402386,test
15348,At Risk,United Kingdom,2.1133333333333333,0.4444444444444444,9.333333333333334,9,0.0,0,0.0,Hibernating or Lost,0.5623740537863559,train
15349,At Risk,United Kingdom,2.9402777777777778,0.1527777777777778,4.541666666666667,65,0.8333333333333334,29,0.0,Loyal Customers,0.6576289494341476,train
15350,At Risk,United Kingdom,2.4714285714285715,0.5714285714285714,9.228571428571428,26,0.7142857142857143,9,0.0,At Risk,0.644143173128623,train
15351,Champions,United Kingdom,2.889811827956989,0.07526881720430108,4.008064516129032,201,0.7741935483870968,420,0.3333333333333333,Champions,0.6901733718522715,test
15352,Hibernating or Lost,United Kingdom,2.7824324324324325,0.0,1.162162162162162,34,0.0,0,0.0,At Risk,0.6490496539052968,train
15353,Champions,United Kingdom,3.0064082687338503,0.09560723514211886,4.007751937984496,274,0.0,483,0.125,Champions,0.5817880101099283,test
15354,At Risk,United Kingdom,94.8,0.0,1.0,1,0.0,0,0.5714285714285714,Hibernating or Lost,0.5072537080810667,train
15355,At Risk,United Kingdom,6.114285714285715,0.0,3.2142857142857144,9,0.0,23,0.0,Hibernating or Lost,0.8053437570891684,train
15356,Champions,United Kingdom,2.048701986754967,0.019867549668874173,2.6688741721854305,290,0.0728476821192053,390,0.0,Loyal Customers,0.5111718900434721,train
15358,Champions,United Kingdom,1.9456725663716816,0.6238938053097345,13.608849557522124,359,0.02566371681415929,727,0.23636363636363636,Champions,0.9760680536504416,train
15359,At Risk,United Kingdom,1.291875,0.5625,9.0625,10,0.0,30,0.1111111111111111,Hibernating or Lost,0.5623740537863559,train
15360,At Risk,United Kingdom,2.3515384615384614,0.6923076923076923,17.153846153846153,13,0.0,0,0.0,Hibernating or Lost,0.6138854892987397,train
15361,Loyal Customers,United Kingdom,10.026,0.9,37.3,10,0.0,181,0.0,Hibernating or Lost,0.6005744235979578,train
15362,At Risk,United Kingdom,3.6119999999999997,0.375,9.2,38,0.0,290,0.0,Loyal Customers,0.857351724932802,test
15363,Loyal Customers,United Kingdom,2.737058823529412,0.5294117647058824,10.333333333333334,32,0.0,120,0.3333333333333333,At Risk,0.7294524478311958,train
15364,Loyal Customers,United Kingdom,1.9779310344827585,0.8275862068965517,17.0,29,0.0,158,0.0,At Risk,0.7850858886768727,train
15365,Champions,United Kingdom,3.261284403669725,0.44036697247706424,9.775229357798166,126,0.16055045871559634,647,0.13333333333333333,Champions,0.981259281452183,test
15366,Champions,United Kingdom,1.9725362318840578,0.7028985507246377,17.731884057971016,86,0.2608695652173913,576,0.0,Champions,0.7406977785194158,train
15367,Champions,United Kingdom,2.8300716845878138,0.3906810035842294,10.551971326164875,214,0.11827956989247312,671,0.15384615384615385,Champions,0.9825654733277243,train
15368,Loyal Customers,United Kingdom,4.98625,0.5,50.75,8,0.0,372,0.0,Loyal Customers,0.6071756126030042,train
