tweet_id,text,airline_sentiment,airline,clean_text,tweet_length
569333553705693184,@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,negative,Southwest,USERTOKEN i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,24
570100829396406272,@AmericanAir thanks  you always be my airline of choice when possible,positive,American,USERTOKEN thanks you always be my airline of choice when possible,11
570012789479055360,@USAirways  has me on my toes whether I'm going to make my flight back to Boston tonight,negative,US Airways,USERTOKEN has me on my toes whether I'm going to make my flight back to Boston tonight,17
568976617453658113,@JetBlue thanks!,positive,Delta,USERTOKEN thanks!,2
568579873926746112,@SouthwestAir Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.,positive,Southwest,USERTOKEN Your crew on 4028 tonight was outstanding. God bless them and the medically trained passengers on board.,18
568223380375076864,@USAirways finally rectified my flight situation! Thanks again,positive,US Airways,USERTOKEN finally rectified my flight situation! Thanks again,8
569886575720574976,@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative,United,USERTOKEN should have been able to get seat assign without paying $174 more - cust sec should have done that for me,22
569929653730840577,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",negative,United,"USERTOKEN it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",25
568486399663575040,@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,neutral,Southwest,USERTOKEN for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?,27
570264292169162752,@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN,neutral,Southwest,USERTOKEN Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. URLTOKEN,19
569475000660422656,@united it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,neutral,United,USERTOKEN it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,25
567771124235517952,"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",negative,United,"USERTOKEN flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to USERTOKEN",16
568846033997803520,@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance,positive,Delta,USERTOKEN Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! URLTOKEN #brandmance,23
570088573598355456,@JetBlue thanks so much!,positive,Delta,USERTOKEN thanks so much!,4
569718410944188417,@AmericanAir by far the best example of the worst company @Cowboycerrone,negative,American,USERTOKEN by far the best example of the worst company USERTOKEN,11
569612035585155073,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,negative,American,USERTOKEN leave our luggage in the baggage claim without any previous information! That's not the deal!! URLTOKEN,17
567845998166339584,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,negative,Delta,USERTOKEN the whole plane. Hoping for better luck on the return flight Sunday.,13
569667019693359104,@SouthwestAir ...and how does one obtain this companion pass?,neutral,Southwest,USERTOKEN ...and how does one obtain this companion pass?,9
569673473607344128,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,negative,Southwest,USERTOKEN really shouldn't offer sweeps if your link isn't going to work! B URLTOKEN,14
569627477200535552,@USAirways what's the deal with the flight computer network?,negative,US Airways,USERTOKEN what's the deal with the flight computer network?,9
570226164146397184,@united you have to follow me in order for me to DM...come on now,negative,United,USERTOKEN you have to follow me in order for me to DM...come on now,14
568551937185951744,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",negative,Southwest,"USERTOKEN yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",27
569017631602139137,@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,negative,United,USERTOKEN your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,29
569666778030346240,"@SouthwestAir Yes, please.",positive,Southwest,"USERTOKEN Yes, please.",3
567804488687345665,@united I’m resending the confirmation code in a DM,neutral,United,USERTOKEN I’m resending the confirmation code in a DM,9
568216411404808192,"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",negative,US Airways,"USERTOKEN Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",20
569959975566467072,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,negative,US Airways,USERTOKEN I find it funny that USERTOKEN responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,18
568206236081995776,@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,neutral,Southwest,USERTOKEN #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!,19
568054514617622528,@SouthwestAir First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,negative,Southwest,USERTOKEN First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,22
569688698301784064,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,negative,American,USERTOKEN hey flight 5350 in dfw stuck at gate with no gate agent. Plane full of people missing connections.,19
568513072819646464,"@SouthwestAir experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on.",negative,Southwest,"USERTOKEN experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on.",22
569519040504287232,@USAirways u guys suck,negative,US Airways,USERTOKEN u guys suck,4
570012000648081409,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,negative,Delta,USERTOKEN flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,27
567893808022568961,@united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,positive,United,USERTOKEN big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,19
567811236231954433,@united JT thanks for your help I’ll complete the form once we are back home,positive,United,USERTOKEN JT thanks for your help I’ll complete the form once we are back home,15
569654319391354880,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",negative,US Airways,"USERTOKEN we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",19
568807451249627136,@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG,positive,Southwest,USERTOKEN THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG,12
567823244549480448,@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,negative,Southwest,USERTOKEN 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,12
568199730989174784,@VirginAmerica Really? Sprint? I thought you guys were 'kewl'! 0_0,neutral,Virgin America,USERTOKEN Really? Sprint? I thought you guys were 'kewl'! 0_0,10
568377318822912000,@SouthwestAir hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.,negative,Southwest,USERTOKEN hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.,16
568885007646740480,@SouthwestAir please please please http://t.co/xiJiFYmvqP,neutral,Southwest,USERTOKEN please please please URLTOKEN,5
569215344948199424,@united need assistance. Line is out the door and travelling with 3 kids.,negative,United,USERTOKEN need assistance. Line is out the door and travelling with 3 kids.,13
569253270356664322,@JetBlue You already Cancelled Flightled the one b4 us to DCA,negative,Delta,USERTOKEN You already Cancelled Flightled the one b4 us to DCA,11
570299824760860672,"@AmericanAir Great, thanks. Followed.",positive,American,"USERTOKEN Great, thanks. Followed.",4
569691144897953793,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,negative,Southwest,USERTOKEN A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,20
568077746481586176,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",neutral,US Airways,"USERTOKEN announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic",26
570014406320517120,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,negative,United,USERTOKEN empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies URLTOKEN,15
567997512310767616,"@USAirways hi!  Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",neutral,US Airways,"USERTOKEN hi! Could you protect me on US 445 just in case? Still on ground with no checked luggage, but still a chance I can make original",27
568790685723136001,@USAirways Done,neutral,US Airways,USERTOKEN Done,2
569914808339836928,@AmericanAir because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...,negative,American,USERTOKEN because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...,22
568594646168948736,@USAirways thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,negative,US Airways,USERTOKEN thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway,24
570050323017920512,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,neutral,United,USERTOKEN the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,22
568552167122055168,@USAirways platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?,negative,US Airways,USERTOKEN platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?,21
568158670489387008,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,positive,United,USERTOKEN can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,20
568447131431931904,@SouthwestAir question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :),neutral,Southwest,USERTOKEN question all. When will I receive my yearly bonus point accumulation? I think it's around now but not sure. Thanks! :),22
568041161652342784,@JetBlue is I can't make changes on the website am I still charged 25 dollars for using phone,negative,Delta,USERTOKEN is I can't make changes on the website am I still charged 25 dollars for using phone,18
569957240960094209,@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,negative,United,USERTOKEN Not a happy flyer. UA flight 1161 from SFO to Cleveland. Sunday 2/22. Stay tuned for blog article from URLTOKEN,21
569758473535164416,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",negative,American,"USERTOKEN I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",29
569958935907733504,"@united @FlyEIA yes, they said it took more than an hour!",negative,United,"USERTOKEN USERTOKEN yes, they said it took more than an hour!",11
568104264733573122,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,negative,Virgin America,USERTOKEN sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,14
569799181394538496,@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,neutral,American,USERTOKEN airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,20
569932287380467712,@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative,US Airways,USERTOKEN now on hold with customer care. Wonder if someone will pick up the phone before 5pm.,17
569400431002173441,@united all set. Figured it out at the baggage office!,neutral,United,USERTOKEN all set. Figured it out at the baggage office!,10
568924897575088130,@USAirways them and @AmericanAir,negative,US Airways,USERTOKEN them and USERTOKEN,4
568446993548206081,@SouthwestAir @FortuneMagazine. I'm flying on one right this minute,neutral,Southwest,USERTOKEN USERTOKEN . I'm flying on one right this minute,10
569890152832749568,@USAirways or how about power outlets at your seat if you're gonna keep us siting here forever?,negative,US Airways,USERTOKEN or how about power outlets at your seat if you're gonna keep us siting here forever?,17
568876769455054849,@JetBlue I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt,neutral,Delta,USERTOKEN I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt,16
570145544078815232,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!,negative,American,USERTOKEN I was rebooked on a flight that was too Late Flight for my connection!,15
570270216694968320,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,negative,Southwest,USERTOKEN I think I get a faster response on Twitter than I do when I call...what's up with that?,19
569245155837882368,@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.,negative,US Airways,USERTOKEN Been tweeting with the team at USERTOKEN who informed me that the problem is that you never sent his bags to them yesterday.,24
568374422136070144,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",negative,US Airways,"USERTOKEN the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",27
568436943131951104,"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral,Delta,"USERTOKEN For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",23
570181406787301378,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",negative,American,"USERTOKEN I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!",19
567789433010016256,@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,negative,United,USERTOKEN Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,24
568129652625158147,@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,negative,United,USERTOKEN why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,17
570234625848696833,@AmericanAir yes I do I am traveling to Marsh Harbor,neutral,American,USERTOKEN yes I do I am traveling to Marsh Harbor,10
569228707203837952,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",negative,United,"USERTOKEN troubling news, time to raise the bar on legroom! URLTOKEN",11
568632754939805696,@United What's your phone number? Customer service question.,neutral,United,USERTOKEN What's your phone number? Customer service question.,8
568114394397147137,@united trade show! Come by both 130 for awesome deals on #sunkist and @webbernaturals! $$ http://t.co/1L9sCWPhph,neutral,United,USERTOKEN trade show! Come by both 130 for awesome deals on #sunkist and USERTOKEN ! $$ URLTOKEN,17
568053134439788546,@VirginAmerica please add more frequency to PDX Portland,neutral,Virgin America,USERTOKEN please add more frequency to PDX Portland,8
569428644432617473,@united and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,negative,United,USERTOKEN and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,24
568049335235010562,@united Club in Denver is dope 👌,positive,United,USERTOKEN Club in Denver is dope 👌,7
570043820278050817,"@united He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",negative,United,"USERTOKEN He needs to get to home the 24th, they're telling him it'll be the 25th @ night. Is there compensation or anything that can be done?",27
569578297945919488,"@USAirways this has been my WORST flying experience with you guys, you need to do better",negative,US Airways,"USERTOKEN this has been my WORST flying experience with you guys, you need to do better",16
569595595754639360,"@AmericanAir no hold times, just disconnections.   There is no excuse for that",negative,American,"USERTOKEN no hold times, just disconnections. There is no excuse for that",12
569117360965193728,@USAirways bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,negative,US Airways,USERTOKEN bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,16
568099620456423424,"@United and @DirectTV. Not to pile on, but it's time to update your in flight TV package. http://t.co/Lug4MFVWsA",negative,United,"USERTOKEN and USERTOKEN . Not to pile on, but it's time to update your in flight TV package. URLTOKEN",19
568760341921959936,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",negative,United,"USERTOKEN Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49",25
568124691673686016,@JetBlue extra-speed line closed in Tampa. What gives?,negative,Delta,USERTOKEN extra-speed line closed in Tampa. What gives?,8
569604425238454273,@AmericanAir my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,negative,American,USERTOKEN my flt is at 7a tom. I have now rec'd notification that I'm going out from some other airport,20
569596097540132864,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,negative,Virgin America,. USERTOKEN I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,23
568132101729443841,"@USAirways the only way to assist, is to actually answer the phone.",negative,US Airways,"USERTOKEN the only way to assist, is to actually answer the phone.",12
569235924544045057,@JetBlue Awesome! Thank you! ;),positive,Delta,USERTOKEN Awesome! Thank you! ;),5
568196117147463680,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,negative,Delta,USERTOKEN while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,24
568760315569053696,@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,negative,United,USERTOKEN don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.,23
569905122047758336,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,negative,American,USERTOKEN this is all i gotta say to y'all &amp; your staff... for real URLTOKEN,15
568975398236659712,@united when a 2 hour flight turns into a 3:30 ordeal...sigh,negative,United,USERTOKEN when a 2 hour flight turns into a 3:30 ordeal...sigh,11
569169690997751808,@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,negative,US Airways,USERTOKEN trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,15
569908805724712961,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,negative,US Airways,USERTOKEN how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,17
568634780264374272,@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,negative,Delta,USERTOKEN #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,11
569648849494675456,@AmericanAir message and pics sent...,neutral,American,USERTOKEN message and pics sent...,5
569470268474683393,@USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,negative,US Airways,USERTOKEN 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,19
569621840844464128,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,negative,Delta,USERTOKEN never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue URLTOKEN,23
568037876761546753,@USAirways still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,positive,US Airways,USERTOKEN still not in the air for deicing of plane. I'll miss connect but customer service was helpful.I'm hoping to catch the next flight,24
568981079278751744,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",negative,US Airways,"USERTOKEN - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks",12
568267340405542914,@united any info on delays at SFO tomorrow due to low clouds?,neutral,United,USERTOKEN any info on delays at SFO tomorrow due to low clouds?,12
569600462661554177,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative,American,"USERTOKEN USERTOKEN Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",19
569647597666889728,"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",negative,US Airways,"USERTOKEN holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",22
569601264679559168,"@USAirways when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",neutral,US Airways,"USERTOKEN when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger",20
567859601900740609,"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",negative,US Airways,"USERTOKEN flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",15
569638751598563328,@SouthwestAir been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2,negative,Southwest,USERTOKEN been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2,24
569601628279480320,@USAirways where are my bags?,negative,US Airways,USERTOKEN where are my bags?,5
569591700416393216,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,negative,American,USERTOKEN a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,26
569170590831132672,@SouthwestAir DM sent.  Thank you.,positive,Southwest,USERTOKEN DM sent. Thank you.,5
568100774204600320,@JetBlue are you ever looking for interns ?,neutral,Delta,USERTOKEN are you ever looking for interns ?,8
569615659333627904,@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!,neutral,United,USERTOKEN ...do you still have flat tire policy. Shuttle broke down on way to ORD. Will probably miss the 425pm to CLE...Help please!!,23
568319110779514880,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,positive,Southwest,USERTOKEN Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,23
568234955672694784,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me,negative,United,USERTOKEN . Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me,22
569590527349252096,@JetBlue wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt;JFK tomorrow. Can you help?,neutral,Delta,USERTOKEN wondering if it's possible for my colleague and I to get on an earlier flight LAX&gt;JFK tomorrow. Can you help?,21
568818229461721088,@SouthwestAir I would.,neutral,Southwest,USERTOKEN I would.,3
569199676282564609,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",negative,Delta,"USERTOKEN my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",21
570076827135246336,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,negative,US Airways,USERTOKEN is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,27
569232560330555393,@united hello I am flying first class and am behind 20 people on zone 1!!!!!  Pls pass on to app dept - you should board 1st class first,negative,United,USERTOKEN hello I am flying first class and am behind 20 people on zone 1!!!!! Pls pass on to app dept - you should board 1st class first,28
570268875872473088,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,negative,American,USERTOKEN I was happy to purchase the upgrade. If only it was avail on my next flight.,17
568233965800304640,"@united okay - thanks for your help, JT! I appreciate your time!",positive,United,"USERTOKEN okay - thanks for your help, JT! I appreciate your time!",12
567893201719156736,@VirginAmerica That's classy.,positive,Virgin America,USERTOKEN That's classy.,3
569576395778748416,Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService,negative,United,Only 14 biz days (18 calendar) to respond to my inquiry USERTOKEN ? I hope your standards are universally adopted :-/ #BadCustomerService,22
569176007225188352,@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A,negative,Southwest,USERTOKEN - you can do better than having someone on hold for over an hr URLTOKEN,16
569884438504427520,"@AmericanAir I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",negative,American,"USERTOKEN I've been in line for over half hour trying to see a representative, now I might even miss the next flight too, unacceptable",24
569879528891416577,"@united been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!",positive,United,"USERTOKEN been solved, they finally picked up the second time I called, thanks for the response JH! 7:21 to dulles works!",21
569708507961950209,"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",negative,US Airways,"USERTOKEN - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",23
570088310334484480,"@AmericanAir My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",negative,American,"USERTOKEN My bag flew with AA while I flew with Delta, and I'm still not sure whose final carrier is referred to.",22
569681831039074306,"@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.",negative,United,"USERTOKEN Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.",23
569629215869382656,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,negative,American,USERTOKEN you have such a confusing web site/complicated ordering process. This is why I typically fly USERTOKEN .,18
569162600237236224,@United site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time.  Thanks @United!,negative,United,USERTOKEN site errored out at last step of changing award. Now can't even pull up reservation. 60 minute wait time. Thanks USERTOKEN !,23
568478204190720000,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,negative,Southwest,USERTOKEN Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,23
569651277916999680,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative,United,. USERTOKEN in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,24
569962134328778752,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,negative,American,USERTOKEN This entire process took sooooo long that no decent seats are left. #customerservice,14
567927596572360704,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,negative,United,USERTOKEN A generic form with tons of fields asking for info you already? Expected more as a premier platinum. Another #servicefail,21
569625739231948800,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,positive,Virgin America,USERTOKEN you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,17
569155235156856833,@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.,negative,Southwest,USERTOKEN answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a USERTOKEN flight tmw.,24
569603273033945090,"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",negative,Delta,"USERTOKEN why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",24
569172396680175616,"@united on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",negative,United,"USERTOKEN on SFO-&gt;AUS UA343 2/17, IS9JX1; my seat appears to have had a mite problem. Dr recently confirmed over 50 bug bites were mites",24
569483303067131905,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,negative,US Airways,USERTOKEN You are 0 for 3 so far in on-time flights on this vacation.,14
570060752926728192,@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,negative,US Airways,USERTOKEN travel agency said that if usairways accept we will refund money i dont understand why dont u refund,19
569404245142855680,@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,negative,United,USERTOKEN after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,15
